series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
poszmpcoaey,0,3.053137096774194,3.6016048387096786,3.2359596774193555,2.5046693548387102,2.5046693548387102,2.5046693548387102,2.5046693548387102
poszmpcoaey,1,9.286434895833334,9.286434895833334,9.286434895833334,9.286434895833334,9.286434895833334,9.286434895833334,9.286434895833334
pptiu6s6dop,0,3.603483870967742,3.499935483870968,3.085741935483871,2.775096774193548,2.775096774193548,3.3963870967741934,2.3609032258064517
pptiu6s6dop,1,3.23675,3.4440625,3.13309375,2.6148124999999998,2.09653125,2.4074999999999998,3.23675
ppv5637qln0,0,6.9772741935483875,6.9772741935483875,6.9772741935483875,6.9772741935483875,6.9772741935483875,6.9772741935483875,6.9772741935483875
ppv5637qln0,1,129.1998593749999,167.14331249999987,179.81012499999986,129.1998593749999,116.5656093749999,116.5656093749999,154.49278124999987
prncvnpk5mf,0,20.264188172043013,22.059833333333337,14.079188172043013,20.46370430107527,21.062252688172045,22.059833333333337,22.85789784946237
prncvnpk5mf,1,8.369078125000001,8.169354166666668,11.964109375000001,12.763005208333334,4.774046875000001,12.962729166666668,16.358036458333334
prx35jido8k,0,2.992430107526882,3.1588817204301076,1.882752688172043,2.881462365591398,4.0466236559139785,3.103397849462366,8.263397849462367
prx35jido8k,1,1.696484375,1.7485546875,1.696484375,2.00890625,0.9675,2.63375,2.6858203124999998
psg53lt2kiw,0,5.462508064516129,5.462508064516129,3.7730725806451613,8.841379032258065,8.841379032258065,3.7730725806451613,3.7730725806451613
psg53lt2kiw,1,9.439,9.439,9.439,9.439,9.439,10.963005208333334,9.439
psxvnbu6i43,0,52.00208602150538,52.00208602150538,52.00208602150538,52.00208602150538,52.00208602150538,52.00208602150538,52.00208602150538
psxvnbu6i43,1,28.15116666666667,28.15116666666667,28.15116666666667,28.15116666666667,28.15116666666667,29.708916666666667,28.15116666666667
pszh69dofcb,0,5.359946236559141,5.866397849462366,3.5367204301075272,3.7899462365591408,4.676236559139786,3.663333333333334,3.106236559139785
pszh69dofcb,1,7.867171875000001,8.272755208333335,6.194140625000001,6.574375000000002,5.991348958333335,7.030656250000002,6.549026041666668
ptwbfomvd91,0,1.6710860215053767,1.6710860215053767,1.6710860215053767,1.6710860215053767,1.6710860215053767,1.6710860215053767,1.6710860215053767
ptwbfomvd91,1,1.3374739583333335,1.3374739583333335,1.3374739583333335,1.3374739583333335,1.3374739583333335,1.3374739583333335,1.3374739583333335
pvmach777p1,0,2.340725806451613,2.9025,2.9025,29.699129032258043,29.699129032258043,29.699129032258043,29.699129032258043
pvmach777p1,1,8.388140624999998,8.388140624999998,8.388140624999998,8.388140624999998,8.388140624999998,8.388140624999998,8.388140624999998
pway6196sbe,0,6.114193548387097,5.879032258064517,5.1735483870967744,6.349354838709678,6.349354838709678,5.879032258064517,5.643870967741936
pway6196sbe,1,6.355968750000001,6.1205625,5.4143437500000005,6.591375,6.355968750000001,6.1205625,5.649750000000001
pwedvu96tnj,0,5.459612903225807,5.142193548387097,7.89316129032258,2.814451612903226,2.7086451612903226,1.5447741935483872,2.0738064516129033
pwedvu96tnj,1,4.031666666666667,3.8198333333333334,8.797916666666667,2.8665833333333333,2.337,3.396166666666667,2.65475
pxfau1k4udf,0,14.392021505376347,15.810731182795701,16.283634408602154,14.864924731182798,15.33782795698925,15.33782795698925,14.864924731182798
pxfau1k4udf,1,9.208312500000002,9.208312500000002,15.83585416666667,12.99547916666667,3.054166666666667,14.889062500000003,14.889062500000003
pxqb1hyo6p6,0,3.4159139784946237,3.4159139784946237,3.4159139784946237,3.4159139784946237,3.4159139784946237,3.4159139784946237,3.4159139784946237
pxqb1hyo6p6,1,3.9622916666666668,3.6923333333333335,2.072583333333333,2.747479166666667,3.2873958333333335,2.6125000000000003,2.072583333333333
q0kcul43mob,0,5.306451612903227,4.851612903225806,4.396774193548388,4.624193548387097,5.079032258064516,4.624193548387097,5.079032258064516
q0kcul43mob,1,3.1725000000000003,3.8554687500000004,4.083125,4.7660937500000005,3.1725000000000003,4.7660937500000005,4.99375
q1fdroz4t17,0,14.67290322580645,13.085483870967744,12.184516129032257,12.441935483870967,13.04258064516129,11.71258064516129,12.356129032258064
q1fdroz4t17,1,15.07471875,13.485645833333335,12.583739583333333,12.841427083333334,13.442697916666667,12.068364583333334,12.712583333333335
q2k1otyfuwy,0,1.0770537634408606,1.0770537634408606,1.0770537634408606,1.0770537634408606,1.0770537634408606,1.0770537634408606,1.0770537634408606
q2k1otyfuwy,1,1.7368125000000003,1.8382083333333337,1.635416666666667,1.635416666666667,1.635416666666667,1.635416666666667,1.635416666666667
q2up27z0xz7,0,1.6463709677419354,1.4268548387096773,2.0854032258064517,1.6463709677419354,1.2073387096774193,1.6463709677419354,1.6463709677419354
q2up27z0xz7,1,0.9073333333333333,0.9073333333333333,1.5665677083333334,0.46784375,0.46784375,0.46784375,1.127078125
q3oi1kdnfq2,0,35.05290322580645,35.416774193548385,22.31741935483871,24.621935483870963,27.411612903225805,24.136774193548387,23.409032258064514
q3oi1kdnfq2,1,566.8983333333327,572.9534999999995,560.8431666666661,706.2219999999994,906.4106666666657,548.7328333333328,560.8431666666661
q3yyjblgx0e,0,7.859666666666667,7.635956989247312,11.215311827956988,4.056602150537634,4.056602150537634,4.056602150537634,4.056602150537634
q3yyjblgx0e,1,10.994864583333333,11.890635416666667,13.458234375,12.562463541666666,12.562463541666666,12.114578125,12.338520833333332
q4ryuxkumhl,0,1.2086451612903226,1.2086451612903226,2.8083225806451613,1.2086451612903226,1.2086451612903226,1.2086451612903226,1.2086451612903226
q4ryuxkumhl,1,5.28615625,5.28615625,5.28615625,5.28615625,5.28615625,5.28615625,5.28615625
q6e0yhjo8na,0,3.112,3.112,3.112,3.112,3.112,3.112,3.112
q6e0yhjo8na,1,2.1719166666666667,2.1719166666666667,2.1719166666666667,2.1719166666666667,2.1719166666666667,2.1719166666666667,2.1719166666666667
q6p4tb5e2sw,0,4.022556451612902,5.39215322580645,5.39215322580645,4.174733870967741,4.32691129032258,3.870379032258064,9.196588709677417
q6p4tb5e2sw,1,6.27278125,7.149500000000001,6.27278125,6.27278125,6.27278125,6.27278125,6.27278125
q73ay0d4lz9,0,3.8145161290322576,4.005241935483871,3.051612903225806,3.4330645161290314,4.195967741935483,3.4330645161290314,3.051612903225806
q73ay0d4lz9,1,3.8184895833333328,4.200338541666666,3.245716145833333,3.627565104166666,4.200338541666666,3.627565104166666,3.245716145833333
q7w21kvuzcg,0,3.6995000000000005,3.6995000000000005,3.6995000000000005,3.6995000000000005,3.6995000000000005,3.6995000000000005,3.6995000000000005
q7w21kvuzcg,1,1.778182291666667,1.778182291666667,2.290166666666667,1.778182291666667,1.778182291666667,1.778182291666667,1.778182291666667
q8535gsccia,0,13.995698924731183,14.769892473118281,14.382795698924731,10.769892473118281,10.898924731182795,9.737634408602151,9.608602150537633
q8535gsccia,1,11.779166666666667,11.004166666666666,13.716666666666667,9.583333333333334,8.420833333333333,9.7125,9.325
q8d02qcht5w,1,112.46046875000002,208.8785416666667,36.3409375,82.01265625,127.68437500000002,82.01265625,82.01265625
q9bx4ma53fo,0,2.2436290322580645,2.2436290322580645,2.765403225806452,2.2436290322580645,2.2436290322580645,2.2436290322580645,2.2436290322580645
q9bx4ma53fo,1,5.2973125,5.2973125,5.2973125,5.2973125,5.2973125,5.2973125,5.2973125
qbf3b52q074,0,8.684139784946236,8.684139784946236,8.684139784946236,8.684139784946236,8.684139784946236,8.684139784946236,8.684139784946236
qbf3b52q074,1,22.868489583333332,22.868489583333332,22.868489583333332,22.868489583333332,22.868489583333332,22.868489583333332,22.868489583333332
qclxtalzrih,0,3.019301075268818,3.019301075268818,3.019301075268818,3.019301075268818,3.019301075268818,3.019301075268818,3.019301075268818
qclxtalzrih,1,2.3399583333333336,2.3399583333333336,2.3399583333333336,2.3399583333333336,2.3399583333333336,2.3399583333333336,2.3399583333333336
qdz5lrrmlqw,0,9.00635483870968,9.00635483870968,7.529903225806453,7.529903225806453,9.00635483870968,7.529903225806453,7.529903225806453
qdz5lrrmlqw,1,6.102666666666668,9.058645833333335,6.102666666666668,6.102666666666668,6.102666666666668,6.102666666666668,6.102666666666668
qfuevqhvscb,0,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334
qfuevqhvscb,1,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334,47.31133333333334
qfyykfkh498,0,23.372322580645157,23.90070967741935,17.03167741935484,15.446516129032256,17.82425806451613,14.653935483870967,105.97683870967731
qfyykfkh498,1,24.245812499999996,24.51028125,23.981343749999997,32.179874999999996,31.650937499999994,30.064124999999997,29.006249999999998
qij63gh3k4e,0,0.6634516129032259,1.1705483870967743,0.2831290322580645,0.2831290322580645,0.4099032258064516,0.2831290322580645,0.2831290322580645
qij63gh3k4e,1,1.16671875,1.16671875,0.91290625,1.293625,1.5474375,1.293625,1.293625
qirbrbyfx24,0,12.64931182795699,12.64931182795699,12.64931182795699,12.64931182795699,12.64931182795699,12.64931182795699,12.64931182795699
qirbrbyfx24,1,3.7493645833333336,3.7493645833333336,9.419135416666666,3.7493645833333336,3.7493645833333336,3.7493645833333336,3.7493645833333336
qj7600cur0f,0,4.357354838709678,3.538645161290323,3.675096774193549,4.0844516129032264,5.176064516129033,4.0844516129032264,3.129290322580646
qj7600cur0f,1,5.864718750000001,5.864718750000001,5.864718750000001,5.864718750000001,5.864718750000001,5.864718750000001,5.864718750000001
qjfcrdtmsrh,0,89.84376086021506,89.84376086021506,89.84376086021506,89.84376086021506,89.84376086021506,89.84376086021506,89.84376086021506
qjfcrdtmsrh,1,76.2872716666667,76.2872716666667,76.2872716666667,76.2872716666667,76.2872716666667,76.2872716666667,76.2872716666667
qkkcjll6act,0,4.47481182795699,4.47481182795699,4.47481182795699,4.47481182795699,4.47481182795699,4.47481182795699,4.47481182795699
qkkcjll6act,1,5.710833333333333,5.710833333333333,5.710833333333333,5.710833333333333,5.710833333333333,5.710833333333333,5.710833333333333
qkm24vsqhuf,0,4.029107526881721,4.029107526881721,3.6739462365591398,4.029107526881721,4.621043010752688,4.384268817204301,3.5555591397849464
qkm24vsqhuf,1,2.928354166666667,2.928354166666667,3.52090625,2.928354166666667,2.928354166666667,2.928354166666667,3.4023958333333333
qkrp6jrj4aa,0,3.38958064516129,4.528935483870968,3.8168387096774192,2.8199032258064514,3.247161290322581,3.104741935483871,2.8199032258064514
qkrp6jrj4aa,1,3.794140625,3.5090052083333334,3.651572916666667,3.794140625,3.794140625,3.651572916666667,3.3664375
qlpfuzislfz,0,3.898166666666667,4.493811827956989,2.905424731182796,7.472037634408603,8.2662311827957,7.869134408602151,7.472037634408603
qlpfuzislfz,1,3.378838541666667,3.7763489583333336,3.1800833333333336,7.155187500000001,1.3912864583333335,7.155187500000001,7.552697916666667
qltuhbqe0vb,0,5.791483870967744,5.791483870967744,5.791483870967744,5.791483870967744,5.791483870967744,5.791483870967744,5.791483870967744
qltuhbqe0vb,1,5.109562500000002,5.109562500000002,5.109562500000002,5.109562500000002,5.109562500000002,5.109562500000002,5.109562500000002
qm11nzjz0oy,0,6.281376344086023,6.734360215053765,4.922424731182796,5.3754086021505385,5.3754086021505385,5.3754086021505385,4.922424731182796
qm11nzjz0oy,1,9.639375000000001,9.639375000000001,9.639375000000001,9.639375000000001,9.639375000000001,9.639375000000001,9.639375000000001
qmzj8bpqal5,0,58.698494623655925,62.833333333333336,42.645591397849465,50.18559139784947,46.53720430107527,47.99655913978495,45.807526881720435
qmzj8bpqal5,1,16.807916666666667,16.807916666666667,36.28625,26.060125000000003,16.807916666666667,27.764479166666668,38.477562500000005
qnhlb3zqucp,0,1.8947204301075273,2.1892365591397853,2.3364946236559145,1.8947204301075273,1.305688172043011,1.6002043010752691,2.1892365591397853
qnhlb3zqucp,1,1.5311770833333336,1.8260000000000005,1.9734114583333338,1.5311770833333336,0.7941197916666668,1.0889427083333336,1.5311770833333336
qnzz3hh4jej,0,25.704903225806458,25.704903225806458,25.704903225806458,25.704903225806458,25.704903225806458,25.704903225806458,25.704903225806458
qnzz3hh4jej,1,25.212000000000003,25.212000000000003,25.212000000000003,25.212000000000003,25.212000000000003,25.212000000000003,25.212000000000003
qo1romwc2f2,1,83.17749999999995,83.17749999999995,83.17749999999995,83.17749999999995,83.17749999999995,83.17749999999995,83.17749999999995
qp23rykghp2,0,3.7162634408602147,4.753360215053763,2.6791666666666663,4.753360215053763,4.753360215053763,5.7904569892473114,5.7904569892473114
qp23rykghp2,1,7.786328124999999,7.786328124999999,6.748151041666666,7.267239583333333,7.786328124999999,7.267239583333333,7.267239583333333
qpx7fvn2gwr,0,3.169741935483871,5.861032258064516,15.968322580645147,15.968322580645147,15.968322580645147,15.968322580645147,15.968322580645147
qpx7fvn2gwr,1,4.891437499999999,5.8236171875,2.0948984375,3.3378046875,4.5807109375,3.3378046875,2.7163515625
qq3ikd28qf8,0,8.06494623655914,9.13236559139785,6.285913978494624,6.285913978494624,6.285913978494624,6.285913978494624,6.285913978494624
qq3ikd28qf8,1,6.629489583333333,6.629489583333333,6.629489583333333,6.629489583333333,6.629489583333333,6.629489583333333,6.629489583333333
qqcjkjbh4wx,0,46.73247311827957,46.73247311827957,46.73247311827957,46.73247311827957,46.73247311827957,46.73247311827957,46.73247311827957
qqcjkjbh4wx,1,35.3525,35.3525,35.3525,35.3525,37.66458333333333,37.66458333333333,35.3525
qqurosa4ee3,0,4.038021505376344,4.038021505376344,4.038021505376344,4.038021505376344,4.038021505376344,4.038021505376344,4.038021505376344
qqurosa4ee3,1,2.7442708333333337,2.7442708333333337,2.7442708333333337,2.7442708333333337,2.7442708333333337,2.7442708333333337,2.7442708333333337
qscfwj0tdht,0,3.5714139784946246,3.5714139784946246,2.6517365591397857,3.5714139784946246,2.6517365591397857,3.5714139784946246,2.6517365591397857
qscfwj0tdht,1,6.177166666666667,6.177166666666667,6.177166666666667,6.177166666666667,6.177166666666667,6.177166666666667,6.177166666666667
qtekfijfr87,0,4.666177419354839,5.566983870967742,5.206661290322581,3.9455322580645165,4.486016129032258,3.9455322580645165,4.486016129032258
qtekfijfr87,1,3.9560416666666667,3.054296875,4.136390625,2.873947916666667,2.3329010416666667,2.873947916666667,3.2346458333333334
qwhpv606396,0,12.581193548387098,19.402322580645162,5.760064516129034,12.581193548387098,5.760064516129034,12.581193548387098,5.760064516129034
qwhpv606396,1,8.663781250000001,10.939859375000001,4.111625000000001,4.111625000000001,4.111625000000001,4.111625000000001,10.939859375000001
qxmzhs8ac4c,0,8.129172043010755,9.284978494623656,10.44078494623656,5.817559139784947,5.817559139784947,5.817559139784947,10.44078494623656
qxmzhs8ac4c,1,118.76152083333325,235.09705208333318,3.956229166666667,235.09705208333318,235.09705208333318,235.09705208333318,235.09705208333318
qxs7xw7ogqs,0,2.235483870967742,2.235483870967742,1.7883870967741935,2.086451612903226,2.5335483870967743,3.427741935483871,3.129677419354839
qxs7xw7ogqs,1,2.2378125,2.2378125,1.9394375,2.088625,2.685375,3.4313124999999998,3.2821249999999997
qyip6iai67s,0,3.1668817204301076,3.1668817204301076,3.6443010752688174,3.1668817204301076,3.1668817204301076,3.1668817204301076,3.1668817204301076
qyip6iai67s,1,3.4494791666666673,3.5689583333333337,3.6884375000000005,2.493645833333334,2.2546875,2.015729166666667,1.8962500000000002
qzin2ahgksv,0,70.702,76.22200000000001,67.94200000000001,26.542000000000005,37.58200000000001,16.882,430.4219999999996
qzin2ahgksv,1,78.11806250000001,91.9324375,112.65400000000001,104.36537500000001,116.79831250000001,107.12825000000001,102.98393750000001
r0bsmqc1ppy,0,5.231612903225806,5.88967741935484,9.673548387096776,6.547741935483871,2.7638709677419357,8.192903225806452,8.357419354838711
r0bsmqc1ppy,1,6.05625,6.5503125,9.844062500000001,5.726875000000001,5.8915625,5.3975,8.855937500000001
r0vyb1jdw4n,0,3.174301075268817,4.07268817204301,5.869462365591398,3.623494623655914,69.28061827956982,2.7251075268817204,5.869462365591398
r0vyb1jdw4n,1,5.860104166666667,5.410442708333333,5.410442708333333,4.061458333333333,4.96078125,3.611796875,3.611796875
r1xh37labnq,0,0.8666129032258064,0.8666129032258064,0.8666129032258064,0.8666129032258064,0.8666129032258064,0.8666129032258064,0.8666129032258064
r1xh37labnq,1,1.29515625,1.5567187500000002,0.8374218750000001,1.229765625,1.752890625,1.229765625,1.0989843750000001
r298qnh1vp7,0,3.9357419354838714,3.9357419354838714,3.9357419354838714,3.9357419354838714,3.9357419354838714,3.9357419354838714,4.3254193548387105
r298qnh1vp7,1,2.8312500000000003,2.8312500000000003,3.6114166666666674,2.8312500000000003,2.8312500000000003,2.8312500000000003,2.8312500000000003
r2e6ucxfd15,0,7.429849462365593,6.845333333333334,6.065978494623657,8.40404301075269,9.573075268817206,9.962752688172044,8.598881720430109
r2e6ucxfd15,1,7.757625000000001,6.977458333333335,6.002250000000001,7.172500000000001,5.417125,7.172500000000001,8.732833333333335
r3i3i7tazh2,0,1.747983870967742,2.0201612903225805,1.2943548387096775,1.2943548387096775,1.2943548387096775,1.2943548387096775,1.2943548387096775
r3i3i7tazh2,1,1.0166015625,1.107421875,1.3798828125,1.0166015625,1.0166015625,1.0166015625,1.0166015625
r3ibo0orboi,0,12.943763440860215,13.179247311827957,23.226559139784936,14.82763440860215,13.179247311827957,19.301827956989246,15.769569892473118
r3ibo0orboi,1,24.051979166666666,21.930416666666666,13.444166666666666,18.394479166666667,18.394479166666667,16.037187499999998,21.223229166666666
r5w4qk6ynix,0,3.8305268817204303,3.8305268817204303,3.8305268817204303,3.8305268817204303,4.754075268817203,4.358268817204301,3.8305268817204303
r5w4qk6ynix,1,4.1816666666666675,4.316000000000001,4.1816666666666675,4.450333333333334,4.1816666666666675,4.853333333333334,5.122000000000001
r5wd9k0azok,0,16.5039247311828,16.5039247311828,16.5039247311828,16.5039247311828,16.5039247311828,16.5039247311828,16.5039247311828
r5wd9k0azok,1,13.203645833333335,13.203645833333335,13.203645833333335,13.203645833333335,13.203645833333335,13.203645833333335,13.203645833333335
r6gtxjl6iug,0,27.180000000000003,29.95645161290323,22.650000000000002,29.22580645161291,36.24000000000001,27.6183870967742,25.71870967741936
r6gtxjl6iug,1,28.086000000000006,31.011625000000006,23.258718750000003,30.133937500000005,37.301718750000006,28.524843750000006,26.476906250000003
r7lfcl63dlc,0,194.6098064516127,194.6098064516127,194.6098064516127,194.6098064516127,194.6098064516127,194.6098064516127,194.6098064516127
r7lfcl63dlc,1,8.881625,8.087250000000001,4.115375,8.563875000000001,10.788125,7.610625000000001,6.4985
r7n15vej0cd,0,9.231344086021508,9.231344086021508,9.231344086021508,9.231344086021508,9.231344086021508,9.231344086021508,9.231344086021508
r7n15vej0cd,1,11.175218750000003,11.175218750000003,11.175218750000003,11.175218750000003,11.175218750000003,11.175218750000003,11.175218750000003
r8uymqq4gyv,0,14.449000000000002,14.449000000000002,14.449000000000002,14.449000000000002,14.449000000000002,14.449000000000002,14.449000000000002
r8uymqq4gyv,1,12.3042265625,12.3042265625,12.3042265625,12.3042265625,12.3042265625,12.3042265625,12.3042265625
r96zz2ebndx,0,2.506774193548387,2.90258064516129,1.3193548387096774,1.583225806451613,1.583225806451613,2.242903225806452,1.979032258064516
r96zz2ebndx,1,2.5093854166666665,2.9056041666666665,1.4528020833333333,1.7169479166666666,1.7169479166666666,2.2452395833333334,1.98109375
r9d2c7eefsy,0,5.5326935483870985,5.5326935483870985,5.5326935483870985,5.5326935483870985,5.5326935483870985,5.5326935483870985,5.5326935483870985
r9d2c7eefsy,1,3.8686197916666676,3.8686197916666676,3.8686197916666676,3.8686197916666676,3.8686197916666676,3.8686197916666676,3.8686197916666676
ra2zo1dzt17,0,3.455037634408602,3.911650537634409,3.455037634408602,3.455037634408602,3.455037634408602,3.455037634408602,5.281489247311828
ra2zo1dzt17,1,9.47209375,9.47209375,9.47209375,9.47209375,9.47209375,9.47209375,9.47209375
ragxnfurw1c,0,3.152150537634409,3.648118279569893,1.3336021505376348,1.8295698924731185,2.4908602150537638,2.1602150537634413,1.8295698924731185
ragxnfurw1c,1,2.1247395833333336,3.1177083333333337,1.2972656250000003,1.6282552083333337,1.2972656250000003,2.1247395833333336,2.2902343750000003
rays16href4,0,5.4,5.4,6.445161290322581,5.574193548387098,3.309677419354839,5.225806451612904,5.9225806451612915
rays16href4,1,8.088750000000001,7.914375000000001,7.391250000000001,5.996250000000001,6.519375000000001,5.647500000000001,7.0425
rbk4hsfccr4,0,4.481962365591398,4.874543010752688,4.089381720430107,3.304220430107527,3.6968010752688176,3.304220430107527,3.304220430107527
rbk4hsfccr4,1,2.85234375,3.0488385416666666,3.2453333333333334,1.8698697916666667,1.8698697916666667,1.8698697916666667,1.8698697916666667
rbzgsdg0ryt,0,2.7216451612903225,2.7216451612903225,2.7216451612903225,2.7216451612903225,2.7216451612903225,2.7216451612903225,2.7216451612903225
rbzgsdg0ryt,1,1.785,1.785,1.785,1.785,1.785,1.785,1.785
rc378u6xaqj,0,12.575537634408603,16.992311827956993,1.9016666666666668,2.269731182795699,2.269731182795699,1.9016666666666668,1.9016666666666668
rc378u6xaqj,1,12.895677083333334,17.317052083333333,1.10534375,2.2106875,2.2106875,1.10534375,1.10534375
rcenzc3ev7z,0,10.19841935483871,10.876806451612904,16.303903225806454,6.467290322580645,4.997451612903226,7.258741935483872,5.788903225806452
rcenzc3ev7z,1,12.957546875000002,15.900286458333335,16.239833333333333,7.185250000000001,7.185250000000001,7.185250000000001,7.185250000000001
rcu2hwo0v4n,0,6.319397849462366,7.230849462365591,6.319397849462366,6.319397849462366,6.319397849462366,6.319397849462366,6.319397849462366
rcu2hwo0v4n,1,8.358770833333333,8.358770833333333,5.621567708333333,5.621567708333333,5.621567708333333,5.621567708333333,5.621567708333333
rcw5vyziwq7,0,2.4672930107526883,2.4091478494623657,2.3510026881720436,1.7695510752688175,2.4672930107526883,1.3625349462365592,1.304389784946237
rcw5vyziwq7,1,2.1976041666666664,2.6690625,2.6690625,1.9618749999999998,1.7261458333333333,2.3744010416666663,1.9618749999999998
rex0qguzmpq,0,4.2790322580645155,4.034516129032258,3.7899999999999996,4.523548387096774,5.257096774193547,4.1567741935483875,4.523548387096774
rex0qguzmpq,1,4.405875,4.161104166666666,3.916333333333333,4.650645833333333,5.384958333333333,4.161104166666666,4.650645833333333
rf31xi3vvk3,0,4.013817204301076,4.013817204301076,4.013817204301076,5.008978494623657,6.004139784946238,4.013817204301076,5.008978494623657
rf31xi3vvk3,1,4.241875000000001,4.241875000000001,3.7437760416666674,2.7475781250000004,2.7475781250000004,4.241875000000001,4.241875000000001
rfsisyfyu1f,0,28.145104838709678,28.145104838709678,28.145104838709678,28.145104838709678,28.145104838709678,28.145104838709678,28.145104838709678
rfsisyfyu1f,1,22.9164609375,22.9164609375,22.9164609375,22.9164609375,22.9164609375,22.9164609375,22.9164609375
rfwburmkfdy,0,18.865161290322582,18.690967741935488,18.952258064516133,19.03935483870968,14.771612903225808,20.258709677419358,19.997419354838712
rfwburmkfdy,1,8.5134375,7.815937500000001,16.360312500000003,11.826562500000001,35.879062499999975,10.170000000000002,15.750000000000002
rh9q7gwbs0r,0,6.070580645161291,6.900903225806452,7.454451612903227,5.65541935483871,4.686709677419355,5.65541935483871,6.208967741935485
rh9q7gwbs0r,1,7.440468750000001,7.440468750000001,7.440468750000001,7.440468750000001,7.440468750000001,7.440468750000001,7.440468750000001
rilt8nrf54t,0,9.01193548387097,10.992580645161292,8.021612903225808,6.040967741935485,6.040967741935485,6.040967741935485,6.040967741935485
rilt8nrf54t,1,5.980104166666667,5.980104166666667,3.006041666666667,3.006041666666667,1.0233333333333334,3.006041666666667,3.006041666666667
riw6k8n8me4,0,10.435870967741936,10.805064516129033,6.743935483870967,8.959096774193549,8.220709677419354,10.06667741935484,9.697483870967742
riw6k8n8me4,1,6.211296875,6.211296875,5.84171875,7.32003125,4.36340625,6.580875,8.428765625
rizblmtg1lt,0,57.056268817204256,57.81820430107522,57.62772043010748,59.91352688172039,57.246752688171995,67.53288172043005,65.81852688172039
rizblmtg1lt,1,7.627291666666666,7.627291666666666,9.534114583333333,11.059572916666667,5.148421875,12.394348958333333,18.877546875
rjzd6eva3zv,0,29.52654838709675,29.52654838709675,1.9387096774193548,0.387741935483871,58.89799999999995,58.89799999999995,0.775483870967742
rjzd6eva3zv,1,3.5058333333333334,3.69990625,2.7295416666666665,2.1473229166666665,2.53546875,1.7591770833333333,1.7591770833333333
rliwjw1d7yz,0,43.348333333333336,46.731397849462375,25.756397849462367,37.258817204301074,43.348333333333336,31.845913978494625,27.786236559139788
rliwjw1d7yz,1,17.894296875000002,18.571614583333336,23.312838541666668,27.376744791666667,9.766484375000001,30.763333333333335,28.0540625
rn4cmxkc4oa,0,80.5513548387096,80.5513548387096,6.516774193548387,95.59780645161283,185.99225806451597,21.311612903225807,21.76451612903226
rn4cmxkc4oa,1,12.007125,11.856,8.984625,8.229,10.647,7.473375,25.7595
rn7g2k07poc,0,1.3523225806451615,1.3523225806451615,1.3523225806451615,1.5401451612903228,2.291435483870968,1.5401451612903228,1.3523225806451615
rn7g2k07poc,1,1.6072526041666668,1.6072526041666668,1.9832890625000001,2.3593255208333335,2.3593255208333335,2.5473437500000005,2.3593255208333335
rnbvvc4kkw3,0,33.86090322580643,5.371935483870969,6.345967741935485,9.44516129032258,7.142903225806452,9.62225806451613,10.153548387096775
rnbvvc4kkw3,1,6.7567031250000005,6.402140625000001,5.604375000000001,6.047578125000001,4.0974843750000005,7.820390625000001,9.061359375
ro3olpa58a4,0,18.242838709677418,18.242838709677418,22.846709677419355,22.271225806451614,20.832516129032257,18.242838709677418,27.450580645161292
ro3olpa58a4,1,9.570416666666667,8.994333333333334,19.075791666666667,15.33125,5.249791666666667,14.179083333333333,15.619291666666667
ro450z22pw2,0,2.327123655913978,2.327123655913978,2.8318010752688165,2.8318010752688165,2.495349462365591,3.0000268817204296,3.8411559139784943
ro450z22pw2,1,2.7270104166666664,2.7270104166666664,3.4006145833333328,2.895411458333333,2.895411458333333,3.0638124999999996,3.4006145833333328
rojanfalp4n,0,3.593306451612904,3.593306451612904,3.593306451612904,3.593306451612904,3.593306451612904,3.593306451612904,3.593306451612904
rojanfalp4n,1,3.2489479166666673,3.2489479166666673,3.2489479166666673,3.2489479166666673,3.2489479166666673,3.2489479166666673,3.2489479166666673
ronjg6rk8o7,0,1.5174193548387098,2.023225806451613,1.0838709677419356,1.1561290322580646,1.661935483870968,1.0838709677419356,1.1561290322580646
ronjg6rk8o7,1,0.7116666666666668,1.1456666666666668,0.9286666666666668,0.784,18.29333333333332,1.0010000000000001,1.0010000000000001
rprxjn12bsb,0,26.271193548387103,28.694096774193554,10.003129032258068,22.117645161290326,34.57829032258065,21.77151612903226,16.92570967741936
rprxjn12bsb,1,9.634645833333336,8.595177083333335,15.871458333333337,22.454760416666673,15.871458333333337,29.38455208333334,24.880187500000005
rq25y2ei1qw,0,4.541741935483871,4.541741935483871,4.932709677419354,3.173354838709677,3.173354838709677,3.564322580645161,3.564322580645161
rq25y2ei1qw,1,5.340375,5.340375,5.73175,4.3619375,3.9705624999999998,4.3619375,4.3619375
rq2lbqjhwae,0,1.841483870967742,3.0424516129032257,1.841483870967742,1.841483870967742,1.841483870967742,1.841483870967742,3.0424516129032257
rq2lbqjhwae,1,3.710072916666667,4.9122916666666665,3.710072916666667,6.114510416666667,4.9122916666666665,6.114510416666667,4.9122916666666665
rqbgvpzzxye,0,1.6585483870967743,1.6585483870967743,1.6585483870967743,1.6585483870967743,1.6585483870967743,1.6585483870967743,1.6585483870967743
